image_path,label
data\val\PNEUMONIA\person491_bacteria_2071.jpeg,1
data\val\PNEUMONIA\person491_bacteria_2080.jpeg,1
data\val\PNEUMONIA\person492_bacteria_2083.jpeg,1
data\val\PNEUMONIA\person494_virus_1000.jpeg,1
data\val\PNEUMONIA\person495_bacteria_2094.jpeg,1
data\val\PNEUMONIA\person495_virus_1001.jpeg,1
data\val\PNEUMONIA\person496_virus_1003.jpeg,1
data\val\PNEUMONIA\person497_virus_1005.jpeg,1
data\val\PNEUMONIA\person499_bacteria_2104.jpeg,1
data\val\PNEUMONIA\person49_bacteria_235.jpeg,1
data\val\PNEUMONIA\person501_bacteria_2114.jpeg,1
data\val\PNEUMONIA\person501_bacteria_2115.jpeg,1
data\val\PNEUMONIA\person501_bacteria_2116.jpeg,1
data\val\PNEUMONIA\person501_virus_1010.jpeg,1
data\val\PNEUMONIA\person502_bacteria_2119.jpeg,1
data\val\PNEUMONIA\person502_bacteria_2121.jpeg,1
data\val\PNEUMONIA\person502_bacteria_2123.jpeg,1
data\val\PNEUMONIA\person504_bacteria_2129.jpeg,1
data\val\PNEUMONIA\person505_virus_1017.jpeg,1
data\val\PNEUMONIA\person507_bacteria_2141.jpeg,1
data\val\PNEUMONIA\person508_bacteria_2142.jpeg,1
data\val\PNEUMONIA\person509_virus_1024.jpeg,1
data\val\PNEUMONIA\person511_virus_1027.jpeg,1
data\val\PNEUMONIA\person514_bacteria_2184.jpeg,1
data\val\PNEUMONIA\person515_bacteria_2186.jpeg,1
data\val\PNEUMONIA\person518_bacteria_2199.jpeg,1
data\val\PNEUMONIA\person518_virus_1036.jpeg,1
data\val\PNEUMONIA\person51_bacteria_241.jpeg,1
data\val\PNEUMONIA\person51_bacteria_246.jpeg,1
data\val\PNEUMONIA\person51_bacteria_248.jpeg,1
data\val\PNEUMONIA\person520_virus_1039.jpeg,1
data\val\PNEUMONIA\person522_bacteria_2210.jpeg,1
data\val\PNEUMONIA\person524_virus_1045.jpeg,1
data\val\PNEUMONIA\person525_bacteria_2217.jpeg,1
data\val\PNEUMONIA\person527_bacteria_2225.jpeg,1
data\val\PNEUMONIA\person527_bacteria_2226.jpeg,1
data\val\PNEUMONIA\person52_bacteria_251.jpeg,1
data\val\PNEUMONIA\person530_virus_1052.jpeg,1
data\val\PNEUMONIA\person531_bacteria_2238.jpeg,1
data\val\PNEUMONIA\person532_virus_1054.jpeg,1
data\val\PNEUMONIA\person536_bacteria_2260.jpeg,1
data\val\PNEUMONIA\person539_virus_1069.jpeg,1
data\val\PNEUMONIA\person540_bacteria_2272.jpeg,1
data\val\PNEUMONIA\person540_virus_1070.jpeg,1
data\val\PNEUMONIA\person543_bacteria_2282.jpeg,1
data\val\PNEUMONIA\person544_virus_1074.jpeg,1
data\val\PNEUMONIA\person544_virus_1079.jpeg,1
data\val\PNEUMONIA\person545_bacteria_2287.jpeg,1
data\val\PNEUMONIA\person545_bacteria_2289.jpeg,1
data\val\PNEUMONIA\person545_virus_1081.jpeg,1
data\val\PNEUMONIA\person546_virus_1085.jpeg,1
data\val\PNEUMONIA\person548_bacteria_2297.jpeg,1
data\val\PNEUMONIA\person548_bacteria_2298.jpeg,1
data\val\PNEUMONIA\person548_bacteria_2300.jpeg,1
data\val\PNEUMONIA\person548_bacteria_2301.jpeg,1
data\val\PNEUMONIA\person549_bacteria_2303.jpeg,1
data\val\PNEUMONIA\person549_virus_1089.jpeg,1
data\val\PNEUMONIA\person54_bacteria_257.jpeg,1
data\val\PNEUMONIA\person550_bacteria_2309.jpeg,1
data\val\PNEUMONIA\person554_virus_1094.jpeg,1
data\val\PNEUMONIA\person558_bacteria_2328.jpeg,1
data\val\PNEUMONIA\person558_virus_1098.jpeg,1
data\val\PNEUMONIA\person559_bacteria_2329.jpeg,1
data\val\PNEUMONIA\person55_bacteria_265.jpeg,1
data\val\PNEUMONIA\person55_virus_110.jpeg,1
data\val\PNEUMONIA\person563_bacteria_2334.jpeg,1
data\val\PNEUMONIA\person563_bacteria_2336.jpeg,1
data\val\PNEUMONIA\person564_bacteria_2343.jpeg,1
data\val\PNEUMONIA\person564_bacteria_2346.jpeg,1
data\val\PNEUMONIA\person564_virus_1104.jpeg,1
data\val\PNEUMONIA\person569_bacteria_2360.jpeg,1
data\val\PNEUMONIA\person569_virus_1110.jpeg,1
data\val\PNEUMONIA\person56_bacteria_267.jpeg,1
data\val\PNEUMONIA\person56_bacteria_268.jpeg,1
data\val\PNEUMONIA\person571_virus_1114.jpeg,1
data\val\PNEUMONIA\person574_bacteria_2372.jpeg,1
data\val\PNEUMONIA\person579_bacteria_2382.jpeg,1
data\val\PNEUMONIA\person579_bacteria_2384.jpeg,1
data\val\PNEUMONIA\person580_bacteria_2389.jpeg,1
data\val\PNEUMONIA\person587_bacteria_2421.jpeg,1
data\val\PNEUMONIA\person589_bacteria_2425.jpeg,1
data\val\PNEUMONIA\person58_bacteria_272.jpeg,1
data\val\PNEUMONIA\person58_bacteria_277.jpeg,1
data\val\PNEUMONIA\person593_bacteria_2435.jpeg,1
data\val\PNEUMONIA\person596_bacteria_2445.jpeg,1
data\val\PNEUMONIA\person596_bacteria_2446.jpeg,1
data\val\PNEUMONIA\person596_bacteria_2447.jpeg,1
data\val\PNEUMONIA\person596_virus_1149.jpeg,1
data\val\PNEUMONIA\person597_bacteria_2450.jpeg,1
data\val\PNEUMONIA\person597_virus_1150.jpeg,1
data\val\PNEUMONIA\person598_virus_1151.jpeg,1
data\val\PNEUMONIA\person59_bacteria_281.jpeg,1
data\val\PNEUMONIA\person59_bacteria_282.jpeg,1
data\val\PNEUMONIA\person59_bacteria_284.jpeg,1
data\val\PNEUMONIA\person5_bacteria_16.jpeg,1
data\val\PNEUMONIA\person5_bacteria_17.jpeg,1
data\val\PNEUMONIA\person600_virus_1156.jpeg,1
data\val\PNEUMONIA\person606_bacteria_2469.jpeg,1
data\val\PNEUMONIA\person608_bacteria_2471.jpeg,1
data\val\PNEUMONIA\person611_bacteria_2476.jpeg,1
data\val\PNEUMONIA\person613_virus_1181.jpeg,1
data\val\PNEUMONIA\person619_bacteria_2491.jpeg,1
data\val\PNEUMONIA\person61_bacteria_294.jpeg,1
data\val\PNEUMONIA\person61_bacteria_297.jpeg,1
data\val\PNEUMONIA\person61_virus_118.jpeg,1
data\val\PNEUMONIA\person622_virus_1196.jpeg,1
data\val\PNEUMONIA\person623_bacteria_2495.jpeg,1
data\val\PNEUMONIA\person623_bacteria_2496.jpeg,1
data\val\PNEUMONIA\person626_virus_1202.jpeg,1
data\val\PNEUMONIA\person627_virus_1204.jpeg,1
data\val\PNEUMONIA\person628_virus_1206.jpeg,1
data\val\PNEUMONIA\person629_bacteria_2507.jpeg,1
data\val\PNEUMONIA\person62_bacteria_303.jpeg,1
data\val\PNEUMONIA\person630_bacteria_2512.jpeg,1
data\val\PNEUMONIA\person632_virus_1211.jpeg,1
data\val\PNEUMONIA\person636_bacteria_2527.jpeg,1
data\val\PNEUMONIA\person637_bacteria_2528.jpeg,1
data\val\PNEUMONIA\person63_virus_121.jpeg,1
data\val\PNEUMONIA\person643_bacteria_2534.jpeg,1
data\val\PNEUMONIA\person644_bacteria_2536.jpeg,1
data\val\PNEUMONIA\person646_bacteria_2538.jpeg,1
data\val\PNEUMONIA\person647_virus_1228.jpeg,1
data\val\PNEUMONIA\person649_bacteria_2541.jpeg,1
data\val\PNEUMONIA\person64_bacteria_310.jpeg,1
data\val\PNEUMONIA\person64_bacteria_317.jpeg,1
data\val\PNEUMONIA\person64_bacteria_320.jpeg,1
data\val\PNEUMONIA\person64_virus_122.jpeg,1
data\val\PNEUMONIA\person650_virus_1232.jpeg,1
data\val\PNEUMONIA\person651_bacteria_2543.jpeg,1
data\val\PNEUMONIA\person657_virus_1240.jpeg,1
data\val\PNEUMONIA\person65_bacteria_322.jpeg,1
data\val\PNEUMONIA\person663_virus_1248.jpeg,1
data\val\PNEUMONIA\person665_virus_1250.jpeg,1
data\val\PNEUMONIA\person669_bacteria_2561.jpeg,1
data\val\PNEUMONIA\person670_virus_1256.jpeg,1
data\val\PNEUMONIA\person671_bacteria_2564.jpeg,1
data\val\PNEUMONIA\person67_bacteria_328.jpeg,1
data\val\PNEUMONIA\person680_bacteria_2575.jpeg,1
data\val\PNEUMONIA\person685_bacteria_2581.jpeg,1
data\val\PNEUMONIA\person688_bacteria_2584.jpeg,1
data\val\PNEUMONIA\person688_virus_1281.jpeg,1
data\val\PNEUMONIA\person68_bacteria_335.jpeg,1
data\val\PNEUMONIA\person692_bacteria_2589.jpeg,1
data\val\PNEUMONIA\person698_virus_1294.jpeg,1
data\val\PNEUMONIA\person699_virus_1295.jpeg,1
data\val\PNEUMONIA\person702_virus_1299.jpeg,1
data\val\PNEUMONIA\person704_virus_1301.jpeg,1
data\val\PNEUMONIA\person705_virus_1302.jpeg,1
data\val\PNEUMONIA\person714_bacteria_2615.jpeg,1
data\val\PNEUMONIA\person719_bacteria_2621.jpeg,1
data\val\PNEUMONIA\person71_virus_131.jpeg,1
data\val\PNEUMONIA\person724_bacteria_2626.jpeg,1
data\val\PNEUMONIA\person727_virus_1347.jpeg,1
data\val\PNEUMONIA\person733_bacteria_2635.jpeg,1
data\val\PNEUMONIA\person735_bacteria_2638.jpeg,1
data\val\PNEUMONIA\person736_bacteria_2639.jpeg,1
data\val\PNEUMONIA\person73_bacteria_355.jpeg,1
data\val\PNEUMONIA\person73_bacteria_356.jpeg,1
data\val\PNEUMONIA\person73_bacteria_360.jpeg,1
data\val\PNEUMONIA\person741_bacteria_2644.jpeg,1
data\val\PNEUMONIA\person744_virus_1367.jpeg,1
data\val\PNEUMONIA\person746_bacteria_2649.jpeg,1
data\val\PNEUMONIA\person747_virus_1372.jpeg,1
data\val\PNEUMONIA\person748_virus_1373.jpeg,1
data\val\PNEUMONIA\person750_bacteria_2653.jpeg,1
data\val\PNEUMONIA\person751_bacteria_2654.jpeg,1
data\val\PNEUMONIA\person755_bacteria_2659.jpeg,1
data\val\PNEUMONIA\person757_virus_1385.jpeg,1
data\val\PNEUMONIA\person759_bacteria_2663.jpeg,1
data\val\PNEUMONIA\person763_virus_1391.jpeg,1
data\val\PNEUMONIA\person764_bacteria_2668.jpeg,1
data\val\PNEUMONIA\person765_bacteria_2669.jpeg,1
data\val\PNEUMONIA\person767_bacteria_2671.jpeg,1
data\val\PNEUMONIA\person774_bacteria_2678.jpeg,1
data\val\PNEUMONIA\person774_virus_1403.jpeg,1
data\val\PNEUMONIA\person77_virus_139.jpeg,1
data\val\PNEUMONIA\person781_virus_1412.jpeg,1
data\val\PNEUMONIA\person783_bacteria_2687.jpeg,1
data\val\PNEUMONIA\person785_bacteria_2689.jpeg,1
data\val\PNEUMONIA\person786_bacteria_2690.jpeg,1
data\val\PNEUMONIA\person78_bacteria_385.jpeg,1
data\val\PNEUMONIA\person794_bacteria_2700.jpeg,1
data\val\PNEUMONIA\person7_bacteria_25.jpeg,1
data\val\PNEUMONIA\person802_bacteria_2708.jpeg,1
data\val\PNEUMONIA\person803_virus_1436.jpeg,1
data\val\PNEUMONIA\person806_virus_1439.jpeg,1
data\val\PNEUMONIA\person807_virus_1441.jpeg,1
data\val\PNEUMONIA\person80_bacteria_389.jpeg,1
data\val\PNEUMONIA\person813_bacteria_2723.jpeg,1
data\val\PNEUMONIA\person816_bacteria_2727.jpeg,1
data\val\PNEUMONIA\person818_bacteria_2729.jpeg,1
data\val\PNEUMONIA\person81_bacteria_395.jpeg,1
data\val\PNEUMONIA\person82_bacteria_405.jpeg,1
data\val\PNEUMONIA\person831_bacteria_2742.jpeg,1
data\val\PNEUMONIA\person836_virus_1473.jpeg,1
data\val\PNEUMONIA\person838_virus_1476.jpeg,1
data\val\PNEUMONIA\person83_bacteria_411.jpeg,1
data\val\PNEUMONIA\person846_virus_1491.jpeg,1
data\val\PNEUMONIA\person848_bacteria_2769.jpeg,1
data\val\PNEUMONIA\person855_bacteria_2777.jpeg,1
data\val\PNEUMONIA\person85_bacteria_417.jpeg,1
data\val\PNEUMONIA\person85_bacteria_422.jpeg,1
data\val\PNEUMONIA\person85_bacteria_423.jpeg,1
data\val\PNEUMONIA\person862_bacteria_2784.jpeg,1
data\val\PNEUMONIA\person863_virus_1508.jpeg,1
data\val\PNEUMONIA\person867_bacteria_2789.jpeg,1
data\val\PNEUMONIA\person868_virus_1513.jpeg,1
data\val\PNEUMONIA\person877_bacteria_2800.jpeg,1
data\val\PNEUMONIA\person881_virus_1531.jpeg,1
data\val\PNEUMONIA\person888_virus_1538.jpeg,1
data\val\PNEUMONIA\person88_bacteria_437.jpeg,1
data\val\PNEUMONIA\person890_bacteria_2814.jpeg,1
data\val\PNEUMONIA\person894_virus_1546.jpeg,1
data\val\PNEUMONIA\person895_bacteria_2820.jpeg,1
data\val\PNEUMONIA\person895_virus_1547.jpeg,1
data\val\PNEUMONIA\person896_virus_1548.jpeg,1
data\val\PNEUMONIA\person898_bacteria_2823.jpeg,1
data\val\PNEUMONIA\person8_bacteria_37.jpeg,1
data\val\PNEUMONIA\person904_bacteria_2829.jpeg,1
data\val\PNEUMONIA\person905_bacteria_2830.jpeg,1
data\val\PNEUMONIA\person905_virus_1561.jpeg,1
data\val\PNEUMONIA\person906_bacteria_2831.jpeg,1
data\val\PNEUMONIA\person90_virus_170.jpeg,1
data\val\PNEUMONIA\person918_virus_1575.jpeg,1
data\val\PNEUMONIA\person91_bacteria_449.jpeg,1
data\val\PNEUMONIA\person929_bacteria_2854.jpeg,1
data\val\PNEUMONIA\person931_bacteria_2856.jpeg,1
data\val\PNEUMONIA\person934_virus_1595.jpeg,1
data\val\PNEUMONIA\person936_bacteria_2861.jpeg,1
data\val\PNEUMONIA\person940_bacteria_2865.jpeg,1
data\val\PNEUMONIA\person942_virus_1611.jpeg,1
data\val\PNEUMONIA\person946_bacteria_2871.jpeg,1
data\val\PNEUMONIA\person949_bacteria_2874.jpeg,1
data\val\PNEUMONIA\person953_bacteria_2878.jpeg,1
data\val\PNEUMONIA\person956_virus_1628.jpeg,1
data\val\PNEUMONIA\person964_bacteria_2889.jpeg,1
data\val\PNEUMONIA\person968_virus_1642.jpeg,1
data\val\PNEUMONIA\person969_virus_1643.jpeg,1
data\val\PNEUMONIA\person96_bacteria_465.jpeg,1
data\val\PNEUMONIA\person970_bacteria_2895.jpeg,1
data\val\PNEUMONIA\person971_bacteria_2896.jpeg,1
data\val\PNEUMONIA\person972_virus_1646.jpeg,1
data\val\PNEUMONIA\person974_bacteria_2899.jpeg,1
data\val\PNEUMONIA\person977_virus_1652.jpeg,1
data\val\PNEUMONIA\person97_virus_181.jpeg,1
data\val\PNEUMONIA\person981_bacteria_2907.jpeg,1
data\val\PNEUMONIA\person983_virus_1660.jpeg,1
data\val\PNEUMONIA\person984_bacteria_2911.jpeg,1
data\val\PNEUMONIA\person988_bacteria_2915.jpeg,1
data\val\PNEUMONIA\person992_bacteria_2919.jpeg,1
data\val\PNEUMONIA\person994_bacteria_2922.jpeg,1
data\val\PNEUMONIA\person995_virus_1676.jpeg,1
